sample_id,split,dataset_source,language,ground_truth_department,predicted_department,department_confidence,department_entropy,department_correct,ground_truth_severity,predicted_severity,severity_confidence,severity_entropy,severity_correct,entropy
sample_27,train,unknown,unknown,UNKNOWN,OBGYN,0.13251334428787231,2.503035068511963,,S4,S3,0.23017971217632294,1.5983712673187256,False,4.101406097412109
sample_28,train,unknown,unknown,UNKNOWN,SURGERY,0.1275321990251541,2.487374782562256,,S3,S3,0.2872699201107025,1.5232229232788086,True,4.0105977058410645
sample_29,train,unknown,unknown,UNKNOWN,GEN_MED,0.13944940268993378,2.493351459503174,,S4,S1,0.29039937257766724,1.5511798858642578,False,4.044531345367432
sample_30,train,unknown,unknown,UNKNOWN,OBGYN,0.13457435369491577,2.4953699111938477,,S3,S3,0.2347838133573532,1.600390076637268,True,4.095759868621826
sample_31,train,unknown,unknown,UNKNOWN,PSYCH,0.11285214871168137,2.5120978355407715,,S3,S2,0.23589615523815155,1.5975052118301392,False,4.109602928161621
sample_32,train,unknown,unknown,UNKNOWN,OBGYN,0.14763948321342468,2.437145709991455,,S3,S2,0.24050569534301758,1.5829057693481445,False,4.0200514793396
sample_33,train,unknown,unknown,UNKNOWN,SURGERY,0.18825192749500275,2.445517063140869,,S3,S3,0.3617371618747711,1.5222002267837524,True,3.967717170715332
sample_34,train,unknown,unknown,UNKNOWN,GI,0.12167161703109741,2.502175807952881,,S3,S3,0.3012523651123047,1.5702850818634033,True,4.072461128234863
sample_35,train,unknown,unknown,UNKNOWN,ENT_OPHTHALMO,0.16588063538074493,2.442622423171997,,S3,S4,0.2790059447288513,1.558018445968628,False,4.000640869140625
sample_36,train,unknown,unknown,UNKNOWN,ENT_OPHTHALMO,0.14415811002254486,2.4652810096740723,,S3,S3,0.33137956261634827,1.5309473276138306,True,3.9962282180786133
sample_37,train,unknown,unknown,UNKNOWN,PEDS,0.1260896474123001,2.5054116249084473,,S3,S3,0.33640173077583313,1.5139752626419067,True,4.0193867683410645
sample_38,train,unknown,unknown,UNKNOWN,CARDIO_PULM,0.11580408364534378,2.5047361850738525,,S3,S5,0.2960537075996399,1.5673223733901978,False,4.07205867767334
sample_39,train,unknown,unknown,UNKNOWN,PSYCH,0.13690148293972015,2.4826178550720215,,S3,S1,0.24276868999004364,1.596679449081421,False,4.079297065734863
sample_40,train,unknown,unknown,UNKNOWN,OBGYN,0.11907511949539185,2.5157206058502197,,S2,S3,0.2735828757286072,1.5547057390213013,False,4.0704264640808105
sample_41,train,unknown,unknown,UNKNOWN,PEDS,0.14682447910308838,2.448505163192749,,S2,S3,0.2677937150001526,1.5631316900253296,False,4.011636734008789
sample_42,train,unknown,unknown,UNKNOWN,PSYCH,0.14261965453624725,2.458875894546509,,S1,S3,0.39171308279037476,1.5024394989013672,False,3.961315393447876
sample_43,train,unknown,unknown,UNKNOWN,SURGERY,0.1297777146100998,2.496349811553955,,S1,S4,0.31894350051879883,1.5412170886993408,False,4.037567138671875
sample_44,train,unknown,unknown,UNKNOWN,GEN_MED,0.14768381416797638,2.48578143119812,,S1,S3,0.3677133321762085,1.484790325164795,False,3.970571756362915
sample_45,train,unknown,unknown,UNKNOWN,GEN_MED,0.13439829647541046,2.4932868480682373,,S1,S1,0.29010453820228577,1.5644553899765015,True,4.057742118835449
sample_46,train,unknown,unknown,UNKNOWN,GEN_MED,0.15101657807826996,2.486034393310547,,S2,S4,0.395071417093277,1.4952813386917114,False,3.9813156127929688
sample_47,train,unknown,unknown,UNKNOWN,SURGERY,0.12787431478500366,2.472102403640747,,S1,S3,0.3033628463745117,1.5324859619140625,False,4.0045881271362305
sample_48,train,unknown,unknown,UNKNOWN,GEN_MED,0.12582361698150635,2.4905412197113037,,S2,S3,0.27028700709342957,1.5846202373504639,False,4.075161457061768
sample_49,train,unknown,unknown,UNKNOWN,OBGYN,0.11762861162424088,2.498325824737549,,S2,S5,0.2535432279109955,1.5807175636291504,False,4.079043388366699
